test_type,model_name,column_name,target_model,target_column,candidate_rows,bad_rows,status,added
primary_key,chats,chat_key,,,,nulls=0;duplicates=0,pass,true
primary_key,fbw_supplies,fbw_supply_key,,,,nulls=0;duplicates=0,pass,true
primary_key,feedbacks,feedback_key,,,,nulls=0;duplicates=0,pass,true
primary_key,finance_balances,finance_balance_key,,,,nulls=0;duplicates=0,pass,true
primary_key,finance_report_summaries,finance_report_summary_key,,,,nulls=0;duplicates=0,pass,true
primary_key,finance_transactions,finance_transaction_key,,,,nulls=0;duplicates=0,pass,true
primary_key,order_items,order_item_key,,,,nulls=0;duplicates=0,pass,false
primary_key,order_status_snapshots,order_status_snapshot_key,,,,nulls=0;duplicates=0,pass,false
primary_key,orders,order_key,,,,nulls=0;duplicates=0,pass,false
primary_key,product_barcodes,product_barcode_key,,,,nulls=0;duplicates=0,pass,false
primary_key,product_variants,product_variant_id,,,,nulls=0;duplicates=0,pass,false
primary_key,products,product_id,,,,nulls=0;duplicates=0,pass,false
primary_key,promotion_campaigns,promotion_campaign_key,,,,nulls=0;duplicates=0,pass,true
primary_key,promotion_product_daily_stats,promotion_product_daily_stat_key,,,,nulls=0;duplicates=0,pass,true
primary_key,report_order_events,report_order_event_key,,,,nulls=0;duplicates=0,pass,true
primary_key,report_sale_events,report_sale_event_key,,,,nulls=0;duplicates=0,pass,true
primary_key,sales_funnel_metrics,sales_funnel_metric_key,,,,nulls=0;duplicates=0,pass,true
primary_key,sellers,seller_key,,,,nulls=0;duplicates=0,pass,false
primary_key,stock_analytics_metrics,stock_analytics_metric_key,,,,nulls=0;duplicates=0,pass,true
primary_key,stock_balances,stock_balance_key,,,,nulls=0;duplicates=0,pass,false
primary_key,tariff_acceptance_prices,tariff_acceptance_price_key,,,,nulls=0;duplicates=0,pass,true
primary_key,tariff_box_prices,tariff_box_price_key,,,,nulls=0;duplicates=0,pass,true
primary_key,tariff_commissions,tariff_commission_key,,,,nulls=0;duplicates=0,pass,true
primary_key,warehouses,warehouse_key,,,,nulls=0;duplicates=0,pass,false
relationship,product_variants,product_id,products,product_id,18,0,pass,true
relationship,product_barcodes,product_id,products,product_id,33,0,pass,true
relationship,product_barcodes,product_variant_id,product_variants,product_variant_id,33,0,pass,true
relationship,stock_balances,product_id,products,product_id,14,0,pass,true
relationship,stock_balances,product_variant_id,product_variants,product_variant_id,14,0,pass,true
relationship,stock_balances,warehouse_key,warehouses,warehouse_key,14,0,pass,true
relationship,order_items,order_key,orders,order_key,101,0,pass,true
relationship,order_items,product_id,products,product_id,101,0,pass,true
relationship,order_items,product_variant_id,product_variants,product_variant_id,101,0,pass,true
relationship,order_status_snapshots,order_key,orders,order_key,52,0,pass,true
relationship,report_order_events,order_key,orders,order_key,11,0,pass,true
relationship,report_order_events,product_id,products,product_id,11,0,pass,true
relationship,report_order_events,product_variant_id,product_variants,product_variant_id,11,0,pass,true
relationship,report_order_events,warehouse_key,warehouses,warehouse_key,11,0,pass,true
relationship,report_sale_events,order_key,orders,order_key,15,0,pass,true
relationship,report_sale_events,product_id,products,product_id,15,0,pass,true
relationship,report_sale_events,product_variant_id,product_variants,product_variant_id,15,0,pass,true
relationship,report_sale_events,warehouse_key,warehouses,warehouse_key,15,0,pass,true
relationship,finance_report_summaries,order_key,orders,order_key,6,0,pass,true
relationship,finance_report_summaries,product_id,products,product_id,6,0,pass,true
relationship,finance_report_summaries,product_variant_id,product_variants,product_variant_id,6,0,pass,true
relationship,finance_report_summaries,warehouse_key,warehouses,warehouse_key,6,0,pass,true
relationship,finance_transactions,order_key,orders,order_key,6,0,pass,true
relationship,finance_transactions,product_id,products,product_id,6,0,pass,true
relationship,finance_transactions,product_variant_id,product_variants,product_variant_id,6,0,pass,true
relationship,finance_transactions,warehouse_key,warehouses,warehouse_key,6,0,pass,true
relationship,tariff_acceptance_prices,warehouse_key,warehouses,warehouse_key,14,14,fail_not_added,false
relationship,sales_funnel_metrics,product_id,products,product_id,1,1,fail_not_added,false
relationship,stock_analytics_metrics,product_id,products,product_id,9,9,fail_not_added,false
relationship,stock_analytics_metrics,product_variant_id,product_variants,product_variant_id,9,9,fail_not_added,false
relationship,stock_analytics_metrics,warehouse_key,warehouses,warehouse_key,9,9,fail_not_added,false
relationship,promotion_campaigns,product_id,products,product_id,13,0,pass,true
relationship,promotion_campaigns,product_variant_id,product_variants,product_variant_id,13,0,pass,true
relationship,promotion_product_daily_stats,promotion_campaign_key,promotion_campaigns,promotion_campaign_key,58,0,pass,true
relationship,promotion_product_daily_stats,product_id,products,product_id,58,58,fail_not_added,false
relationship,promotion_product_daily_stats,product_variant_id,product_variants,product_variant_id,58,0,pass,true
relationship,feedbacks,product_id,products,product_id,12,12,fail_not_added,false
relationship,chats,order_key,orders,order_key,11,0,pass,true
relationship,chats,product_id,products,product_id,11,0,pass,true
relationship,chats,product_variant_id,product_variants,product_variant_id,11,0,pass,true
